id,name,host_id,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,availability_365,number_of_reviews_ltm,neighbourhood_cleansed,host_response_time,host_response_rate,host_is_superhost,host_identity_verified,accommodates,review_scores_rating,review_scores_cleanliness,review_scores_location,review_scores_accuracy,review_scores_communication,review_scores_checkin,review_scores_value,property_type,host_acceptance_rate,maximum_nights,listing_url,region,distance_to_cristo_redentor,distance_to_pan_de_azucar,distance_to_copacabana_beach,distance_to_ipanema_beach,distance_to_botanical_garden
32085004,Aconchego em Laranjeiras,238360933,-22.9344,-43.19028,Entire home/apt,96.9,2,2,2022-09-10,178,0,Laranjeiras,within an hour,92.30391864868317,f,t,4,5.0,5.0,5.0,5.0,5.0,5.0,4.5,Entire rental unit,0.0,1125,https://www.airbnb.com/rooms/32085004,98,2.841400395183641,3.914525148334318,4.163877697095004,5.6934605089335815,5.417196596681786
983552265938993321,Flat Luxo na Barra (Rio Centro),532098610,-22.980100495187763,-43.42291792254514,Entire home/apt,35.7,2,4,2024-06-14,340,4,Camorim,within an hour,100.0,t,t,3,5.0,5.0,4.5,5.0,5.0,5.0,4.75,Entire rental unit,85.0,365,https://www.airbnb.com/rooms/983552265938993321,60,21.97254428728773,27.62240436890246,24.663593679900647,22.36326983869414,19.88218825305644
704351990388007263,Apartamento no melhor ponto da praia do Leblon,12234892,-22.98794,-43.22559,Entire home/apt,164.05,5,34,2024-06-20,120,19,Leblon,within a few hours,100.0,f,t,4,5.0,4.97,5.0,5.0,5.0,4.91,4.91,Entire condo,76.0,365,https://www.airbnb.com/rooms/704351990388007263,101,4.294939809979836,8.421505031580812,4.820444044599462,2.205147788714417,2.3136534263732424
843718529673312897,Apart Hotel Elegante,188480423,-22.9808971,-43.4224405,Entire home/apt,35.53,1,10,2024-04-18,77,8,Camorim,within an hour,100.0,f,f,3,4.5,4.9,4.5,4.6,4.8,4.9,4.3,Entire rental unit,93.0,90,https://www.airbnb.com/rooms/843718529673312897,60,21.93694763522268,27.585231992097192,24.61844650546776,22.31283810552712,19.83988143909561
45709992,CASA RECREIO DOS BANDEIRANTES.,47584281,-23.00183,-43.43567,Entire home/apt,117.75647694524496,1,8,2023-01-24,365,0,Recreio dos Bandeirantes,within a day,69.0,f,t,8,3.88,3.88,4.25,3.88,4.13,4.38,3.88,Entire home,17.0,1125,https://www.airbnb.com/rooms/45709992,133,23.710535860479578,29.306633764107307,26.17070850128517,23.746638336604214,21.479705644787813
45190777,"Apto estiloso na Zona Sul Rio, janela pro Cristo!",213367899,-22.956123,-43.200836,Entire home/apt,83.30000000000001,2,53,2024-04-27,356,11,Humaitá,within an hour,100.0,t,t,6,4.98,4.74,4.98,4.98,5.0,5.0,4.92,Entire rental unit,98.0,1125,https://www.airbnb.com/rooms/45190777,151,1.0952695236834715,4.736956080041445,2.532581091707085,3.111361014641924,3.1631962609267474
13527289,Happy Copacabana Apartment,57141773,-22.97522,-43.18811,Entire home/apt,34.0,1,66,2024-02-02,89,6,Copacabana,within an hour,100.0,f,f,4,4.86,4.89,4.98,4.92,4.83,4.82,4.76,Entire rental unit,26.0,800,https://www.airbnb.com/rooms/13527289,147,3.461058347616589,4.477290998633167,0.758915716371904,1.9356605953968065,4.295615562043856
14167762,"Amazing loft in Botafogo Beach, Rio's.",10271413,-22.94871,-43.18214,Entire home/apt,164.05,3,6,2022-09-12,362,0,Botafogo,within an hour,92.30391864868317,f,t,4,4.67,4.67,4.5,4.5,4.83,5.0,4.33,Entire rental unit,100.0,15,https://www.airbnb.com/rooms/14167762,46,2.925456931541842,2.748295810784867,2.489665503608424,4.533414559355814,5.247434493310208
29092238,C104 - Apartment with services close to the beach,12909867,-22.987302780151367,-43.1906852722168,Entire home/apt,78.03,2,32,2024-05-21,284,6,Ipanema,within an hour,99.0,f,t,4,4.56,4.38,4.94,4.63,4.75,4.78,4.53,Entire serviced apartment,97.0,90,https://www.airbnb.com/rooms/29092238,81,4.428563753963411,5.625377147602037,2.000141015238444,1.4639092955957778,4.521494890546095
1120948175900745082,casa do tuca,498791117,-22.81914689086551,-43.17985990954557,Private room,16.150000000000002,1,2,2024-06-25,269,2,Pitangueiras,within a day,100.0,f,t,2,4.5,4.5,4.5,4.5,5.0,4.5,4.5,Private room in home,100.0,365,https://www.airbnb.com/rooms/1120948175900745082,9,15.091520147512206,14.61277908569402,16.89813894857439,18.49277484968677,17.242415595945594
32897396,Apartamento na Zona Sul - 01 quarto - Mobiliado,101863176,-22.95651,-43.1782,Entire home/apt,85.0,4,18,2022-02-26,178,0,Botafogo,within an hour,92.30391864868317,f,f,4,4.83,4.67,5.0,5.0,5.0,5.0,4.83,Entire rental unit,77.0,1125,https://www.airbnb.com/rooms/32897396,94,3.346697783567066,2.504305150525912,1.673227888902458,4.065180056160443,5.360176105887392
1029069781017025951,Apartamento na Ilha da Gigóia -  Rio de Janeiro,478768046,-23.00466,-43.30857,Entire home/apt,25.33,1,27,2024-06-18,96,27,Barra da Tijuca,within an hour,100.0,t,t,4,4.96,4.96,4.96,4.93,5.0,4.96,4.89,Entire rental unit,100.0,15,https://www.airbnb.com/rooms/1029069781017025951,30,11.628059205063478,16.8836493797345,13.46334202744792,10.899845831234405,9.120196176168497
3791433,Quarto duplo simples,15120691,-23.00482,-43.32845,Private room,42.5,3,3,2022-09-11,87,0,Barra da Tijuca,within an hour,92.30391864868317,f,t,2,5.0,4.67,4.67,5.0,5.0,5.0,5.0,Private room in rental unit,0.0,7,https://www.airbnb.com/rooms/3791433,64,13.432309995356546,18.795967799395317,15.433238923548048,12.89899491275094,10.9788701870769
983242756784693176,PÉ NA AREIA! Férias de Julho com Desconto!,109058338,-23.022496797847065,-43.51004015767212,Entire home/apt,51.68000000000001,3,5,2024-06-09,66,5,Recreio dos Bandeirantes,within an hour,100.0,f,f,4,5.0,5.0,4.8,5.0,5.0,5.0,4.8,Entire rental unit,92.0,1125,https://www.airbnb.com/rooms/983242756784693176,57,31.65142370891804,37.23157532184392,34.04025327209588,31.56612160542764,29.39222725595554
1153015264593174298,Elegance in Ipanema | Ideal for families | Vm201 Z,573192868,-22.980818,-43.2027754,Entire home/apt,110.67,1,3,2024-06-23,327,3,Ipanema,within an hour,99.0,f,t,4,5.0,5.0,5.0,5.0,4.67,5.0,5.0,Entire rental unit,96.0,1125,https://www.airbnb.com/rooms/1153015264593174298,113,3.3113656445268957,6.038214810054009,2.367389007038008,0.3855046678340205,3.089393335404369
1056067910984153892,Quarto triplo! Carnaval!,202660425,-22.93979343676104,-43.18235440290847,Private room,64.60000000000001,20,1,2024-01-05,83,1,Botafogo,within a day,100.0,t,t,3,5.0,5.0,5.0,4.0,5.0,5.0,5.0,Private room in home,92.0,365,https://www.airbnb.com/rooms/1056067910984153892,116,3.180917342643013,2.938292162785636,3.4811718182410263,5.403185445667481,5.6947431718702575
1181950625816786524,Studio inspirado em Athos Bulcão,81067595,-22.92395580332309,-43.17974961320717,Entire home/apt,18.360000000000003,1,1,2024-06-24,147,1,Catete,within an hour,100.0,t,f,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,100.0,365,https://www.airbnb.com/rooms/1181950625816786524,85,4.423883638533797,3.711873808261817,5.248204087928324,7.130994563299139,6.998291062555951
789694119689594725,"Apartamento, posto seis, divisa com arpoador.",319594346,-22.98467054463497,-43.191377080639946,Private room,16.32,1,18,2024-02-25,267,12,Copacabana,within a few hours,80.0,f,f,3,4.5,4.61,4.94,4.5,4.89,5.0,4.5,Private room in rental unit,77.0,365,https://www.airbnb.com/rooms/789694119689594725,81,4.136562583114549,5.452500791066694,1.7775364874040018,1.346090425508487,4.322140728244771
828132644673942972,quarto duplo com vista linda.,2125175,-23.01177781862018,-43.2964319085765,Private room,65.45,2,4,2024-01-01,89,4,Barra da Tijuca,within a few hours,100.0,f,t,2,4.75,4.75,4.5,4.75,5.0,5.0,4.0,Private room in home,100.0,365,https://www.airbnb.com/rooms/828132644673942972,47,11.032414093376076,16.065157979346314,12.537374791900772,9.9073407705452,8.468379018252906
46483348,São Conrado apto lindo e decorado perto da praia,26066273,-22.99252,-43.25261,Entire home/apt,68.0,2,18,2023-11-08,66,2,São Conrado,within an hour,100.0,f,t,6,4.94,4.94,4.78,4.89,5.0,5.0,4.89,Entire rental unit,99.0,365,https://www.airbnb.com/rooms/46483348,21,6.243909355147645,11.09503177045761,7.591164016651807,5.017167778107531,3.68039337722014
958139358759046072,Apartamento na praia do Recreio - Rio de Janeiro,434693726,-23.028555741444883,-43.47011057301635,Entire home/apt,100.3,4,5,2024-02-14,218,5,Recreio dos Bandeirantes,within an hour,92.30391864868317,f,t,7,4.4,4.2,4.6,4.4,4.6,4.6,4.4,Entire rental unit,89.0,90,https://www.airbnb.com/rooms/958139358759046072,44,27.90804721412348,33.42928617062943,30.15387258756765,27.635234363031184,25.579386742555563
778831548509365143,"Quarto /cama de casal, ar condicionado.",306581809,-22.9263881,-43.1794619,Private room,30.430000000000003,2,3,2024-02-15,364,2,Catete,within an hour,92.30391864868317,f,t,2,5.0,5.0,5.0,4.33,5.0,5.0,5.0,Private room in rental unit,40.0,90,https://www.airbnb.com/rooms/778831548509365143,85,4.26020632574838,3.4960107971455785,4.9796423849064935,6.889760345720828,6.836294424264559
5757334,¡fantastic! room in a colonial house of 1902,10548523,-22.9153,-43.18261,Private room,85.0,3,107,2024-03-24,89,11,Santa Teresa,within an hour,100.0,t,t,3,4.72,4.51,4.81,4.84,4.92,4.82,4.82,Private room in loft,99.0,998,https://www.airbnb.com/rooms/5757334,126,4.971930566480547,4.64030706430153,6.20482770873013,7.950471327877701,7.50483873204541
54238797,Cantinho da Bela Vista,227432531,-22.99586,-43.24128,Entire home/apt,22.950000000000003,1,17,2024-06-02,87,7,Vidigal,within an hour,100.0,f,f,4,5.0,4.94,4.94,4.94,5.0,4.94,5.0,Entire rental unit,42.0,365,https://www.airbnb.com/rooms/54238797,33,5.815788697738099,10.251689374712738,6.645093311320314,3.992900080312287,3.3976475064781675
983970726579824603,Quarto Suíte c/ Varanda-Méier-Próximo ao Engenhao,10651339,-22.9062025,-43.2924277,Private room,45.900000000000006,3,1,2023-11-18,270,1,Méier,within a few hours,100.0,t,t,2,5.0,5.0,4.0,5.0,4.0,5.0,5.0,Private room in rental unit,93.0,365,https://www.airbnb.com/rooms/983970726579824603,115,9.808913774973975,14.813525378872,13.397141210361427,12.478232813537517,9.392994069604184
837448458398993597,"Flat aconchegante c/ Cozinha, vista para Mata",223038898,-22.981186615919768,-43.42140016566988,Entire home/apt,53.21,1,36,2024-04-18,183,23,Camorim,within an hour,100.0,t,f,3,4.86,4.81,4.64,4.89,4.94,4.92,4.72,Entire rental unit,98.0,365,https://www.airbnb.com/rooms/837448458398993597,60,21.83635445162673,27.48382702117684,24.5134739684205,22.20586764984792,19.73613728202008
594759210240916198,Pax 501 - Flat confortavel com estacionamento,203022450,-22.9829337,-43.2038816,Entire home/apt,164.05,2,11,2024-04-17,88,9,Ipanema,within an hour,100.0,t,t,4,4.82,4.64,5.0,4.64,4.91,5.0,4.55,Entire serviced apartment,100.0,365,https://www.airbnb.com/rooms/594759210240916198,20,3.5166914269665863,6.270120240188328,2.5803358350061387,0.1247096212798314,3.114756154520827
645714279674604269,"Studio 19
Encantador em Botafogo",110777961,-22.95299,-43.1862,Entire home/apt,38.59,2,55,2024-05-07,171,19,Botafogo,within an hour,100.0,t,t,2,4.96,4.96,4.95,4.91,4.96,4.98,4.87,Entire rental unit,98.0,1125,https://www.airbnb.com/rooms/645714279674604269,130,2.491067146321612,3.2013754611790404,2.0549651309660577,3.914513537407071,4.685105788425524
39488384,Cool Studio at Ipanema,91654021,-22.98497,-43.21036,Entire home/apt,47.260000000000005,4,2,2022-06-26,179,0,Ipanema,within a few hours,97.0,f,t,4,4.0,4.5,5.0,5.0,5.0,5.0,5.0,Entire rental unit,43.0,1125,https://www.airbnb.com/rooms/39488384,114,3.677249352617836,6.937723567287059,3.2694291956388386,0.6115583435890064,2.745340516070118
26795835,Recanto de 2 Quartos no Coração da Lapa,201360165,-22.91311,-43.1828,Entire home/apt,164.05,3,8,2022-01-02,90,0,Centro,within an hour,92.30391864868317,f,f,4,4.88,4.75,4.88,5.0,4.88,4.88,4.88,Entire rental unit,77.0,1125,https://www.airbnb.com/rooms/26795835,126,5.162447439457552,4.848141994695424,6.448495602833253,8.17909724617999,7.682351571990094
4117444,No Coração de Copacabana posto 4 - Recém Reformado,18972245,-22.96995,-43.18798,Entire home/apt,118.49,3,24,2024-03-10,237,11,Copacabana,within a few hours,100.0,f,t,6,4.79,4.92,4.83,4.71,4.71,4.92,4.75,Entire rental unit,100.0,30,https://www.airbnb.com/rooms/4117444,120,3.056903244720232,4.102632714800119,0.6054035620120303,2.2948426107188835,4.229591970406519
796282302105703222,Casa em Vargem Grande.,486947070,-22.99314867743106,-43.5063099861145,Entire home/apt,51.00000000000001,1,2,2024-02-13,365,1,Vargem Grande,within a day,75.0,f,f,4,4.5,4.0,4.5,4.5,4.5,4.5,4.5,Entire home,50.0,365,https://www.airbnb.com/rooms/796282302105703222,143,30.62933198439836,36.275391681204766,33.26932067209528,30.91167863757012,28.51202084412336
1005612332005051109,Apto em Copacabana temporada,225428617,-22.96534,-43.17803,Entire home/apt,34.0,3,1,2023-11-19,86,1,Copacabana,within a few hours,75.0,f,t,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,20.0,10,https://www.airbnb.com/rooms/1005612332005051109,121,3.644962056736329,2.9801145155051234,0.7697290972711038,3.406250788572684,5.24384610321577
804403224077110326,Sinta-se em casa  Copacabana,324727650,-22.964550018310547,-43.173919677734375,Entire home/apt,45.900000000000006,4,61,2024-06-17,85,48,Copacabana,within an hour,100.0,f,t,4,5.0,4.98,4.95,4.98,4.98,5.0,4.92,Entire rental unit,99.0,90,https://www.airbnb.com/rooms/804403224077110326,32,4.000786721419846,2.603852084502847,1.1176405699200225,3.79875562497368,5.668541910102611
32378583,Apartamento na Tijuca. Próximo ao Sambódromo.,243126195,-22.913522800014253,-43.21773098056998,Entire home/apt,85.0,2,1,2023-02-22,363,0,Maracanã,within an hour,92.30391864868317,f,f,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,0.0,90,https://www.airbnb.com/rooms/32378583,73,4.331127684340855,7.489261440770766,7.363901033808323,7.942003552195453,6.104911087992882
1003176820712375220,Joia Rara no Coração da Barra da Tijuca,532773255,-23.0057972,-43.3199967,Entire home/apt,48.28,1,27,2024-06-17,32,27,Barra da Tijuca,within an hour,100.0,f,t,2,4.85,4.81,4.89,4.81,4.93,4.7,4.81,Entire rental unit,100.0,90,https://www.airbnb.com/rooms/1003176820712375220,12,12.710899494050844,18.02015157770728,14.623601368079468,12.070320570618886,10.228223686160916
2379205,VIEW of RIO! Leblon -Discounts long term lease,10649854,-22.984442,-43.232979,Entire home/apt,164.05,3,112,2024-06-23,166,15,Leblon,within a few hours,100.0,t,t,4,4.94,4.96,4.9,4.95,4.94,4.96,4.83,Entire condo,95.0,1125,https://www.airbnb.com/rooms/2379205,101,4.288360054850344,8.895600177396256,5.405925279551682,2.915950141799135,1.9340742793013863
761523115301913472,"Amplo quarto com varanda, frigobar e ar cond",183681944,-23.0169738,-43.4512737,Private room,30.770000000000003,1,38,2024-06-02,246,23,Recreio dos Bandeirantes,within an hour,100.0,t,t,2,5.0,5.0,5.0,4.97,5.0,4.95,4.97,Private room in rental unit,94.0,365,https://www.airbnb.com/rooms/761523115301913472,71,25.68756870615123,31.23775788919158,28.0107880189061,25.52491628433672,23.39061726159204
552608043127145227,Lindo Flat na Barra da Tijuca - vista para o mar,307706938,-23.00493,-43.34237,Entire home/apt,28.9,1,53,2024-06-24,25,19,Barra da Tijuca,within an hour,100.0,t,t,3,4.87,4.83,4.92,4.92,4.92,4.85,4.91,Entire serviced apartment,92.0,1125,https://www.airbnb.com/rooms/552608043127145227,107,14.731433741944851,20.14924481165852,16.821751451391897,14.30478025662483,12.313493291526616
949456535223262134,Beach Vibe - próxima a praia - Leme/Copacabana,529531310,-22.9619953,-43.17423369999999,Entire home/apt,54.400000000000006,3,10,2024-05-06,145,10,Copacabana,within an hour,100.0,t,t,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,100.0,89,https://www.airbnb.com/rooms/949456535223262134,32,3.879211508052904,2.4447495352129014,1.3000571901716989,3.941268653056164,5.659578240235113
989820306047947275,Tijuca 2 quartos: moderno com piscina e garagem,13323106,-22.91583035624713,-43.21376093552277,Entire home/apt,111.50329479768786,4,23,2024-06-10,0,23,Tijuca,within an hour,100.0,t,t,4,4.96,4.74,4.7,4.74,4.96,4.83,4.83,Room in aparthotel,98.0,90,https://www.airbnb.com/rooms/989820306047947275,73,4.024644980144088,7.008515470206826,6.943648323471865,7.628178427120604,5.948236580506499
1041570194354851704,Vista pro Cristo - 2 Quartos com Varanda na Urca,83831825,-22.9501866,-43.1671986,Entire home/apt,77.01,1,18,2024-05-26,333,18,Urca,within an hour,100.0,t,t,4,4.83,4.78,4.94,4.67,4.94,4.94,4.61,Entire rental unit,100.0,90,https://www.airbnb.com/rooms/1041570194354851704,76,4.437838821274035,1.2310517616200456,2.786909239611249,5.351404538652902,6.630406217561959
555222284791989554,"Breathtaking view 2Br/2Ba Apt. w. A/C, pool, Gar.",8235035,-22.9766,-43.19784,Entire home/apt,78.2,3,19,2024-05-05,98,3,Lagoa,within an hour,100.0,f,f,3,4.63,4.63,4.89,4.74,4.89,4.63,4.58,Entire rental unit,61.0,10,https://www.airbnb.com/rooms/555222284791989554,87,3.037006417511924,5.353809162039471,1.7139744701427388,1.0600618075773536,3.3695800096961426
12647682,CopacabanaRoom- Quarto privado confortável e amplo,21416036,-22.96406,-43.176273,Private room,37.400000000000006,1,33,2024-05-05,204,4,Copacabana,within an hour,80.0,t,t,3,4.97,4.97,5.0,5.0,4.97,5.0,4.76,Private room in rental unit,98.0,528,https://www.airbnb.com/rooms/12647682,32,3.7562198785415535,2.75073467040483,0.9904604726041526,3.635597614926643,5.431462356982372
963916014080960201,"Apartamento Copacabana!
Lindo!",74652696,-22.98012970713449,-43.18943247262512,Entire home/apt,48.45,4,14,2024-03-12,161,14,Copacabana,within an hour,100.0,t,t,4,4.86,5.0,4.93,5.0,5.0,5.0,4.86,Entire rental unit,99.0,365,https://www.airbnb.com/rooms/963916014080960201,56,3.80863015348218,4.950121846434506,1.2475388354634815,1.5984107599243562,4.310269296991503
676542440270011145,Apartamento Quarto e Sala em Ipanema,30975221,-22.9842914,-43.1969145,Entire home/apt,49.3,2,29,2024-06-03,249,16,Ipanema,within an hour,100.0,t,t,3,4.97,4.97,4.86,5.0,4.97,4.97,4.72,Entire rental unit,76.0,365,https://www.airbnb.com/rooms/676542440270011145,26,3.860991577785287,5.822611903228306,2.1025411387089448,0.7777286599861513,3.801590465208594
703533226184530510,"Apê copacabana, 200 m da praia, posto 5",477091314,-22.977460271348274,-43.19064784795046,Entire home/apt,42.5,3,16,2024-02-13,278,7,Copacabana,within a day,100.0,t,t,4,4.81,4.75,4.94,4.63,4.81,5.0,4.69,Entire rental unit,25.0,1125,https://www.airbnb.com/rooms/703533226184530510,56,3.4941474325585915,4.83693182453767,1.1172018319560133,1.5885880468256903,4.102302780760983
894430505834204375,"2 BDR Copacabana Penthouse, 2 Blocks to Beach",21723436,-22.97252388326018,-43.18985978679564,Entire home/apt,160.31,4,24,2024-05-13,31,22,Copacabana,within a few hours,100.0,t,t,6,5.0,4.96,5.0,5.0,5.0,4.92,5.0,Entire rental unit,94.0,30,https://www.airbnb.com/rooms/894430505834204375,120,3.118470758253089,4.426870572934974,0.8000096298224013,1.961222986827726,4.06768662445307
1145527688034506132,Apartamento com Duas Suites 2 Min Andando Arpoador,92284964,-22.986375442803293,-43.193987510307295,Entire home/apt,164.05,2,6,2024-06-27,113,6,Ipanema,within an hour,100.0,t,t,4,5.0,5.0,5.0,5.0,5.0,5.0,4.8,Entire rental unit,99.0,90,https://www.airbnb.com/rooms/1145527688034506132,26,4.189703972212824,5.773383320180108,2.083561839066616,1.1107762643064618,4.176921591419975
848493025037621274,Ap Rio de Janeiro Barra da Tijuca próximo à praia,37511122,-23.0040168,-43.3083321,Entire home/apt,27.880000000000003,2,7,2024-05-15,219,6,Barra da Tijuca,within an hour,100.0,f,t,2,3.86,3.71,4.71,4.0,3.86,3.86,3.57,Entire rental unit,98.0,89,https://www.airbnb.com/rooms/848493025037621274,30,11.571074126619582,16.834742260050568,13.420292483235718,10.861117594339882,9.066180835339113
52758138,Romm da Clarissinha,180975456,-22.85186,-43.54424,Entire home/apt,42.5,1,4,2023-01-23,363,0,Campo Grande,within an hour,94.0,f,t,6,5.0,4.5,5.0,5.0,5.0,5.0,5.0,Entire vacation home,95.0,2,https://www.airbnb.com/rooms/52758138,139,35.94929571667308,41.266235263655,39.38024662688953,37.76621020073224,34.73123640085806
11031580,Barra da Tijuca - The most beautiful beach in Rio,57247517,-23.01019,-43.31939,Shared room,89.25,1,7,2019-03-06,365,0,Barra da Tijuca,within an hour,92.30391864868317,f,f,2,4.86,4.71,5.0,4.86,4.86,5.0,4.57,Shared room in rental unit,0.0,1125,https://www.airbnb.com/rooms/11031580,12,12.89448437086375,18.14050621055898,14.700435939030667,12.11779218259141,10.386182209437804
