id,host_id,latitude,longitude,room_type,minimum_nights,number_of_reviews,availability_365,number_of_reviews_ltm,neighbourhood_cleansed,host_response_time,host_response_rate,host_is_superhost,host_identity_verified,accommodates,review_scores_rating,review_scores_cleanliness,review_scores_location,review_scores_accuracy,review_scores_communication,review_scores_checkin,review_scores_value,property_type,host_acceptance_rate,maximum_nights,region,distance_to_cristo_redentor,distance_to_pan_de_azucar,distance_to_copacabana_beach,distance_to_ipanema_beach,distance_to_botanical_garden,Predicted_Price
10210314,52461215,-22.96289,-43.17838,0,5,6,0,0,29,3,92.30391864868317,0,1,4,4.83,4.83,5.0,4.83,5.0,4.83,5.0,16,76,30,121,3.508405466676086,2.8476810769779384,0.9931576733615414,3.550836918388565,5.227166387559732,81.65031097485732
814516270433082131,498402666,-22.96539190007376,-43.18342739651498,0,2,24,157,16,29,3,100.0,1,0,7,4.83,4.67,4.92,4.79,4.88,4.92,4.83,16,93,365,67,3.151828714182684,3.4322368594682966,0.64703222340518,2.9815038768804034,4.691565171467459,66.31918831788894
29036249,189535285,-22.98085,-43.21929,0,2,1,89,0,72,3,100.0,0,1,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,21,3,117,3.3425235209593804,7.468677123032959,3.948789325871583,1.5515565632152697,1.8072159623078368,105.27185644415995
42018658,99395236,-22.9531197,-43.1871002,2,2,15,175,4,11,3,100.0,0,1,1,4.87,4.87,4.93,4.87,5.0,5.0,4.6,41,99,29,25,2.399778256838821,3.2946692371100914,2.0613080507706685,3.8584501401060383,4.593596774887256,27.969644181024734
1135004600626638454,23460348,-22.96908,-43.18471,0,3,4,87,4,29,3,93.0,0,1,2,5.0,4.75,5.0,4.75,5.0,5.0,4.5,16,80,30,93,3.259099571065681,3.7753519911786655,0.3412986910011896,2.6115448525670097,4.558701178318573,44.79697495444815
25829931,44424958,-22.96007,-43.17492,0,3,44,307,8,29,3,100.0,0,1,2,4.7,4.2,4.93,4.8,4.86,4.91,4.59,17,99,1125,32,3.754563855411508,2.3795645240959185,1.4351959271813588,4.023924896777693,5.616805970018746,44.00298366470142
1043528519177277242,431859468,-22.91814,-43.17907,2,1,27,237,27,113,2,100.0,1,1,3,4.96,4.96,4.78,5.0,5.0,4.93,5.0,37,97,365,24,4.94483473153925,4.170980238946366,5.897606948149818,7.761966297958546,7.506865531924218,21.938575764327453
2994515,15255075,-22.96973,-43.18322,0,4,19,295,13,29,1,100.0,1,1,4,4.89,4.95,5.0,5.0,4.84,4.89,4.79,16,78,365,93,3.4251980813885763,3.700293930572375,0.1846925749260118,2.688585493366488,4.714530757433348,69.21475983385326
1039040332455125302,14818623,-22.95027,-43.18458,0,2,1,146,1,11,3,92.30391864868317,0,1,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,70,365,46,2.66019966901018,3.0038392118259822,2.328976464038927,4.2594632296520505,4.949680770585113,99.17677866947602
777728818825848018,489514484,-22.97035,-43.18483,0,2,49,195,37,29,2,100.0,0,1,2,4.47,4.67,4.8,4.59,4.9,4.76,4.49,17,89,1125,93,3.3341295212399444,3.871752476150832,0.2818731164866462,2.514958415321782,4.554393349422115,36.07515124474145
895836291045886548,184602206,-22.958652949970688,-43.19831427186727,0,3,36,0,33,57,3,100.0,1,1,5,4.83,4.86,4.92,4.86,4.89,4.86,4.86,16,99,90,151,1.456219358097327,4.543907880237107,2.153482365362029,2.877888765960084,3.308394073232912,86.36804843173995
1597581,2909384,-22.92227,-43.18367,0,3,51,56,19,113,3,100.0,1,1,6,4.75,4.64,4.72,4.8,4.94,4.9,4.8,16,99,1125,74,4.289960307646787,4.124572252581388,5.431741941008944,7.17717446212859,6.8496968974306185,52.52811488442369
40919672,253675070,-22.98425,-43.19078,0,2,14,89,2,29,0,33.0,0,1,6,4.0,3.93,4.93,4.14,4.57,4.71,4.0,16,90,360,81,4.125002340375021,5.376712356480023,1.7057501614138089,1.4050237638391698,4.356676553005313,92.31880433544386
53936260,290800632,-23.01034545898437,-43.32492446899414,0,2,26,166,16,5,3,100.0,0,1,3,4.81,5.0,4.88,4.69,4.88,4.92,4.69,9,89,120,12,13.395670426916178,18.67271512928692,15.247479077073049,12.67228742714767,10.90041736712548,67.28305647694525
1101539924054144037,20129579,-22.970943804418013,-43.39152115767211,0,2,3,250,3,63,3,100.0,0,1,6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,89,90,19,18.654401245485577,24.313037133504857,21.429797792591504,19.199990834008744,16.62294437249454,70.67010696217399
758924826344501246,487293982,-22.91618,-43.38708,3,3,1,364,0,124,3,92.30391864868317,0,1,6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,65,76,1125,45,18.51384817552112,24.00804238301769,21.850103462413028,20.154545735718617,17.14074650448538,56.40644164948443
869417696455563801,79878449,-22.80577074476213,-43.36176969734717,0,5,4,343,3,90,3,100.0,1,1,8,5.0,5.0,4.75,4.5,5.0,5.0,5.0,13,33,1125,49,22.4541140057207,26.451152384781626,26.006619847384144,25.53137846022406,22.52642081686581,72.59307615241785
1051675837852497057,456502836,-22.91279,-43.21754,2,1,14,155,14,77,2,100.0,1,1,1,4.71,4.86,4.79,4.71,4.79,4.79,4.71,41,90,365,73,4.408193218074093,7.515439807341236,7.425307634824205,8.01902638176139,6.188636665394935,17.052795566045244
1049649204276948384,42397556,-22.96758245209288,-43.18036668295102,0,2,1,31,1,29,3,92.30391864868317,0,1,7,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,49,365,67,3.543944608166036,3.322991134668764,0.4338368963949895,3.0653130598633167,4.999608306983895,105.95163700405367
1119092329484112640,522015566,-22.98958,-43.29961,0,1,2,306,2,62,3,100.0,0,1,8,5.0,5.0,5.0,5.0,5.0,5.0,5.0,13,99,365,62,10.03900895755949,15.461069338182709,12.193713651373944,9.756462871419528,7.618269444702376,124.96955404761992
1049944745566941921,286053300,-22.9642996,-43.1795215,0,4,13,61,13,29,2,100.0,0,1,2,4.69,4.62,4.69,4.77,4.92,5.0,4.69,16,99,365,121,3.458522477431582,3.0328139818085544,0.8043593998425808,3.359948046239725,5.09782941333684,33.30845424877164
49837623,6000862,-22.97804,-43.18945,0,2,74,309,23,29,3,100.0,0,1,2,4.74,4.74,4.82,4.77,4.84,4.77,4.68,16,98,90,56,3.618452778969557,4.7896882512036045,1.0707001958939306,1.6727964462204126,4.237953141455496,42.0345587932981
979900238522104727,88767247,-22.962511690190954,-43.17351021023652,0,3,4,177,4,73,2,100.0,0,1,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,62,10,32,3.966869746350664,2.4226863177964724,1.305178396286389,3.9650516415437993,5.727492312930543,55.05453449523428
14012539,3535482,-22.97435,-43.19344,2,3,114,214,4,29,3,100.0,1,1,2,4.88,4.8,4.96,4.87,5.0,4.98,4.85,46,99,1125,87,3.046718690482868,4.842212198536144,1.2061221499342298,1.552288560103226,3.741702906891764,39.60904372498542
41059620,320928075,-22.94915,-43.18352,0,5,62,312,14,11,3,100.0,1,1,2,4.84,4.92,4.9,4.89,4.95,4.89,4.66,16,99,1125,46,2.7794377684833056,2.890215434990392,2.444470996907292,4.420907499298293,5.09832156302202,34.72781988740317
769486955313980035,262296909,-23.01978,-43.48724,0,2,23,66,12,104,3,100.0,0,1,3,4.96,4.74,4.91,4.91,5.0,5.0,4.87,16,90,90,2,29.31714934329111,34.88951195550496,31.689332186197262,29.21334513145563,27.04764398294745,40.08890886167146
765995490095229554,489227617,-23.01224,-43.32096,0,3,43,108,26,5,3,92.30391864868317,0,1,4,5.0,4.98,5.0,5.0,5.0,5.0,4.91,17,76,28,12,13.148446788164412,18.375889029614346,14.922228135757024,12.330001143889625,10.634183981714584,97.13579000000031
795477074417460129,178275549,-23.00985242561413,-43.29987075179815,0,5,2,26,2,5,3,100.0,0,0,4,5.0,5.0,5.0,5.0,5.0,5.0,4.5,16,99,10,144,11.190518230200883,16.29191262918586,12.792687897375613,10.179565430290094,8.638064663838712,112.09802850342162
6613696,34611028,-22.97495,-43.22742,0,2,11,362,2,54,3,92.30391864868317,0,0,6,4.82,4.45,5.0,4.91,5.0,5.0,4.45,16,99,1125,106,3.093567727930928,7.9440505440913105,4.64919719364279,2.548678986273393,0.8590734117135247,123.3056123707077
15925725,4803449,-22.95179,-43.18913,0,1,16,308,5,11,2,88.0,0,1,4,4.81,4.69,4.94,4.94,4.88,4.73,4.8,16,73,1125,25,2.188153233626577,3.482080792677359,2.261370757752201,3.901850902976838,4.454694752456989,58.73535648134955
8924302,32140168,-22.98592,-43.19072,0,3,108,31,3,29,1,80.0,1,1,2,4.8,4.84,4.95,4.96,4.94,4.96,4.79,16,93,89,81,4.290789356028642,5.510989148426923,1.8644996608910325,1.428388816167668,4.445124457061882,60.70755449278856
697032292329132250,5416871,-22.9629829,-43.2749745,2,3,4,363,2,0,3,92.30391864868317,0,1,1,5.0,4.75,5.0,5.0,5.0,5.0,5.0,37,99,7,103,6.715450897490681,12.357294790147602,9.541095623455393,7.580514011214645,4.712151747539684,45.01489716273315
50109894,404293021,-22.89123,-43.26733,0,1,13,178,5,13,2,90.0,0,1,3,4.54,4.46,4.0,4.38,4.62,4.85,4.38,9,99,1125,72,8.909911839503618,13.12785436780084,12.44499263531372,12.148154794826826,9.326534691635134,31.74129857537166
31589259,104420669,-22.97945,-43.22529,0,1,79,272,26,72,3,100.0,0,1,4,4.78,4.58,4.77,4.86,4.94,4.87,4.68,9,99,89,34,3.4172276705963216,7.944544604519872,4.507963711428845,2.1850272605781127,1.398415348947112,58.913277503438955
870392527851063577,485252166,-23.01110338817865,-43.36844384586081,2,3,5,365,2,5,3,100.0,0,1,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,41,85,1125,63,17.457458474020683,22.899862084117046,19.576415548819725,17.051332345413968,15.059171534166564,58.225268998229325
41090778,106411720,-22.8614,-43.25358,2,2,5,365,2,10,1,80.0,0,1,1,4.0,3.8,4.4,4.2,4.2,4.6,4.2,31,64,1125,55,10.988059319228164,13.976853355859436,14.22109408732731,14.519230031977592,12.04827179010818,14.928374873015773
10836792,56120053,-23.01051,-43.46064,0,2,4,344,0,104,0,0.0,0,1,4,4.75,4.75,5.0,5.0,5.0,4.75,4.5,9,0,1125,97,26.423114336812823,32.007068289609414,28.836750078411377,26.384345752186263,24.171219785438645,81.73414260306825
40634650,307003706,-22.97247,-43.41196,0,2,5,360,0,63,1,57.0,0,1,4,5.0,4.6,4.4,4.4,5.0,5.0,5.0,9,32,1125,5,20.752765158403378,26.41196743522319,23.52262977903368,21.27611947676545,18.71916608228994,76.0626823858617
772479044056917873,4106244,-22.98436548086446,-43.22240848720094,0,2,8,176,8,72,1,100.0,1,1,3,4.5,4.75,5.0,4.63,4.88,5.0,4.13,16,76,1125,117,3.810319279905198,7.938621873420621,4.372556160623865,1.8339801414489296,2.01052353201398,81.14081292010566
76300,406989,-22.92742,-43.19464,2,1,244,249,16,113,2,100.0,1,1,3,4.81,4.47,4.62,4.83,4.87,4.83,4.78,26,78,30,68,3.169737911286989,4.66642249106026,5.021252994490779,6.360923948004766,5.682093583118228,30.8847388835726
1121970479138050184,26198479,-22.91657988304991,-43.17731556693421,0,3,2,153,2,22,2,100.0,0,1,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,99,20,24,5.193540457070758,4.214257748845975,6.0829659235154345,7.986431584538828,7.756323880900277,40.54702869236575
34376981,259532598,-22.95474,-43.18125,0,2,14,124,4,11,1,100.0,0,1,3,5.0,4.93,4.93,4.93,5.0,4.93,4.71,16,70,1125,130,3.0115391535180973,2.743391306819892,1.8217499338202296,4.022355278895301,5.107208440490964,48.973748687937615
575491340740448832,330417921,-23.014132,-43.311743,0,2,36,145,17,5,3,100.0,1,1,5,4.97,4.97,4.94,5.0,5.0,5.0,4.97,16,99,60,82,12.461914488030535,17.594859226737185,14.097092890539376,11.480212447784291,9.919334787181263,94.2601833333334
572676610862017078,296955115,-22.9411821,-43.1809626,0,1,53,11,23,11,3,100.0,1,1,4,4.98,4.83,4.96,4.96,4.85,4.92,4.83,16,87,365,116,3.250849724435246,2.7541952352611085,3.329135084868851,5.326357666003062,5.735249746529146,51.58965670298915
28537965,166493725,-22.96291,-43.17975,0,1,30,11,11,29,3,88.0,1,0,3,4.9,4.83,5.0,4.97,5.0,5.0,5.0,16,90,365,121,3.3780768037072906,2.9663118506774144,0.9445999688519944,3.4449425219221905,5.087348712727997,47.758516476467456
1158612933776587769,498551131,-22.963930685792374,-43.176066018641,2,2,2,327,2,29,3,100.0,0,1,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,41,78,365,32,3.77087573726321,2.725205715452706,1.0148388524284264,3.661167024016144,5.453604893239192,29.886839318182147
1060747654603389846,376760673,-22.96401893649392,-43.19384928974662,2,3,3,270,3,29,1,50.0,0,1,2,4.33,4.33,4.67,5.0,5.0,5.0,4.67,41,35,365,41,2.1730990554718352,4.303306835116923,1.4291242504755637,2.46495391800941,3.6387364705809344,31.635782838785197
17097678,91654021,-22.96576,-43.17758,0,3,3,133,0,29,2,97.0,0,1,12,5.0,5.0,5.0,5.0,5.0,5.0,4.33,16,42,1125,121,3.7062046480695394,2.974016642778468,0.7591439800183022,3.4152216156834907,5.288049358249115,139.4275946442252
52434908,151087256,-22.99972,-43.30182,0,1,8,347,2,62,2,98.0,0,0,16,5.0,5.0,5.0,5.0,5.0,5.0,4.88,13,91,365,30,10.755186836987068,16.04093399065069,12.651884878924513,10.115975431124928,8.257086727207763,150.47089831615148
30713878,66039372,-22.98243,-43.19034,0,1,87,313,24,29,3,99.0,0,1,4,4.54,4.59,4.87,4.73,4.8,4.8,4.49,16,98,1125,142,3.972987443239208,5.198120118184733,1.5105020848326407,1.4587231794015978,4.315068076023955,42.712724644224224
22920564,21683857,-22.93655,-43.17851,0,3,12,103,3,42,3,92.30391864868317,0,0,2,5.0,5.0,4.92,5.0,5.0,5.0,4.83,16,99,40,4,3.693721430454288,2.7283616905969743,3.860323875845926,5.899329953317669,6.221424545949748,60.731183047172586
38724165,6000862,-22.98251,-43.19312,0,2,74,308,8,29,3,100.0,0,1,4,4.68,4.7,4.85,4.76,4.78,4.73,4.62,16,98,90,142,3.84073094693198,5.404682280233493,1.6909835527199284,1.175160322624893,4.057852623765145,47.5875168539367
33077804,37154850,-22.97045,-43.18553,0,1,58,363,14,29,3,100.0,1,1,4,4.93,4.86,4.88,4.91,5.0,5.0,4.76,16,54,15,93,3.284900619872652,3.934830593822792,0.3484953140386656,2.4511548870475224,4.483742708747141,59.71259820051796
15307683,96474135,-22.96669,-43.17882,2,1,243,136,61,29,3,100.0,1,1,1,4.81,4.84,4.97,4.83,4.9,4.94,4.84,41,94,4,121,3.636700082055078,3.13774404072641,0.6001732022411365,3.251710609946518,5.158538118634607,17.97697481654924
14824084,27749219,-22.91714,-43.17979,2,1,1,186,0,113,3,92.30391864868317,0,1,2,5.0,4.0,5.0,5.0,5.0,5.0,4.0,37,99,1125,24,4.982919135299007,4.304313756507025,6.00515949040825,7.842716422447963,7.538715568175897,56.57451322747179
1070567982465080568,168787654,-22.9725873,-43.1906574,0,2,10,217,10,29,1,80.0,0,1,5,4.9,4.89,5.0,4.89,5.0,5.0,4.89,16,55,365,120,3.0690019884852404,4.496591683227863,0.8814956140532648,1.8948655803252457,3.9878625988325314,52.12615741901221
2360342,3758455,-22.91117,-43.28086,0,15,3,312,1,74,3,92.30391864868317,0,1,4,4.33,4.67,3.33,4.0,5.0,4.33,4.33,9,66,1125,135,8.510537245697785,13.51524678927474,12.102663682019813,11.248930237314273,8.190149603953065,52.902686183567
2516064,10796926,-22.91708,-43.1818,0,1,187,336,29,113,2,98.0,0,1,2,4.79,4.84,4.65,4.79,4.62,4.67,4.72,17,99,1125,24,4.860949587062131,4.432681172536369,6.006898068411062,7.785127158847576,7.407191214031988,39.10144185386723
1158271086161153736,408929893,-22.9625942882284,-43.17513177911134,0,2,1,240,1,29,3,100.0,1,1,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,99,90,32,3.8115303137086487,2.558244154021947,1.1908794487792451,3.82782172403046,5.561352515303436,37.64887999999988
706526297114339262,437744673,-22.98675,-43.19902,2,5,10,359,4,60,3,100.0,0,1,1,4.7,4.8,5.0,4.6,4.8,4.8,4.6,41,99,1125,137,4.049460349658626,6.166882997058165,2.4481038048670976,0.6442953071244295,3.764999552414614,41.96326261575545
997279608859182719,17052167,-22.9719,-43.18831,2,2,8,54,8,29,3,100.0,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,4.88,41,94,182,0,3.179201349831392,4.258545561302659,0.6318183460877309,2.127785029986088,4.216060193912508,27.418799772727198
8043327,42476276,-22.98638,-43.20068,0,30,1,130,1,60,3,92.30391864868317,0,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,99,90,137,3.963629399023581,6.26366059759254,2.5427990214873506,0.4784967244640148,3.602593248301408,144.20581397208906
1084174742201217864,46975659,-22.98149762856758,-43.18951583670623,0,3,3,202,3,29,3,100.0,1,1,4,5.0,5.0,5.0,5.0,5.0,4.67,4.67,14,99,365,142,3.930258445960064,5.06487870976539,1.3775491262972532,1.5569966520049638,4.354604336885078,64.82958587086247
624755215649155697,371026651,-22.97654,-43.18949,0,1,10,302,4,29,3,92.30391864868317,0,1,6,4.5,4.9,5.0,4.3,4.5,4.8,4.1,16,76,1125,147,3.48336396016579,4.68035306126639,0.960674087186798,1.7409360858289544,4.1904972966696405,77.0362510166104
603422561890217833,158886699,-22.97162,-43.4112,2,3,14,82,4,63,2,100.0,1,0,3,4.86,4.79,4.86,4.93,5.0,5.0,4.64,31,69,30,5,20.66525059276889,26.32527332618133,23.444475015461794,21.20439913688684,18.638833567481807,40.65776072434325
30588195,13535672,-22.96052,-43.21846,2,1,48,285,9,65,3,100.0,1,1,4,5.0,4.96,4.94,5.0,5.0,5.0,5.0,37,99,1125,7,1.258163118729569,6.601386974979116,3.89430257310604,2.9666823870368386,1.339538278876161,43.46319038874578
1065814175172497563,536333783,-22.96538,-43.17826,3,1,2,269,2,29,3,92.0,0,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,68,91,365,121,3.625332552676421,3.0013039415302547,0.7531625283514604,3.384840310101838,5.220126984730931,46.87217079333075
40088643,54899215,-22.97092,-43.18875,0,5,1,119,0,29,3,100.0,0,1,7,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,99,10,120,3.071137158599867,4.229545883880174,0.670871813626125,2.163998380137636,4.159685643932081,123.38891082413942
1052178328397469612,173357710,-22.9789904,-43.1904878,0,3,10,58,10,29,3,100.0,1,1,4,4.7,4.9,4.7,4.7,4.9,4.9,4.9,16,99,365,56,3.6430752497381618,4.9394728115115,1.220519684118911,1.5347982738529589,4.167484569644621,43.43690556181043
17265325,116385566,-23.02955,-43.46957,0,3,10,362,0,104,3,92.30391864868317,0,1,7,4.9,5.0,5.0,4.9,5.0,5.0,5.0,16,99,30,44,27.889297788590227,33.40545288263067,30.12335427306021,27.60082847998098,25.55563810469889,119.4052635473866
33494680,62319892,-22.98217,-43.19014,0,3,22,127,5,29,2,100.0,0,1,4,4.95,5.0,4.91,5.0,4.95,5.0,4.77,16,85,30,142,3.9590562283742448,5.16307153722484,1.4750943337898177,1.482544585288419,4.322889475605762,74.98415857689734
24943741,14247750,-22.93874,-43.19025,2,1,45,241,13,71,2,100.0,0,1,2,5.0,4.91,4.96,4.89,5.0,4.93,4.96,41,91,30,98,2.537891727415558,3.742994583694628,3.691467941028858,5.229225806502714,5.105021811463151,26.334065101305498
954306836182258447,187910461,-22.9804488,-43.4226697,0,1,29,263,29,15,3,100.0,1,0,4,4.86,4.9,4.62,4.9,4.9,4.97,4.86,16,98,365,60,21.95293068443454,27.602103474658,24.639774982264395,22.33713629323065,19.859607223662067,33.98940159309015
1039273715078322942,486762379,-23.008962102344707,-43.36493443697691,0,1,2,240,2,5,3,100.0,0,0,4,3.0,2.0,4.5,3.0,4.5,4.5,3.5,16,99,365,63,17.035266047629577,22.48575461818025,19.173212551350503,16.656578952589516,14.6428324104702,81.18461714285739
10779797,2007115,-22.94516,-43.18508,0,2,13,345,0,11,0,10.0,0,1,4,4.92,5.0,4.77,5.0,5.0,5.0,4.77,16,0,40,116,2.708619382836238,3.073245946434908,2.899434023713685,4.744414344325391,5.149994677523397,66.52051785706541
1158906925719457683,66804622,-22.98331275187425,-43.209157451333326,0,3,1,253,1,60,3,100.0,0,1,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,94,90,114,3.495646923498294,6.730746271824883,3.075738922888522,0.4812250853910989,2.709409674677333,94.62099770833366
691990892780629442,52556990,-23.0019881,-43.3919329,0,1,48,31,15,5,2,100.0,1,1,2,4.94,4.96,4.92,4.83,4.98,4.9,4.85,17,99,1125,31,19.390915074900747,24.941912990776803,21.74246891234117,19.29094862792969,17.096724010204237,57.626695419859495
515144,2536988,-22.95402,-43.19331,2,4,72,363,7,11,2,100.0,0,1,1,4.74,4.73,4.85,4.66,4.87,4.92,4.72,41,93,30,151,1.775821501467296,3.9383255531629655,2.213793314564516,3.514472605055229,3.96437746618923,29.722406952251884
808017793545733892,123350333,-22.9776349748178,-43.19130599498749,0,4,1,89,0,29,3,92.30391864868317,0,1,2,5.0,5.0,5.0,5.0,5.0,5.0,4.0,16,99,5,56,3.471381909241908,4.900328433728392,1.1819800986465991,1.519744842594956,4.042942277881921,103.72605980583408
856522577424391395,64875165,-22.981779789115365,-43.20050230140712,0,2,7,281,5,60,3,100.0,0,0,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,89,15,137,3.4765802323051336,5.918560816764125,2.2183081571804584,0.4722900065570111,3.3448575267331497,96.98898791666689
31529830,12364375,-22.93673,-43.19266,0,2,3,89,0,71,1,100.0,0,1,7,5.0,5.0,5.0,5.0,5.0,5.0,4.67,9,13,1125,52,2.486464604091588,4.046915937955126,3.9690069084350657,5.383337509160446,5.062468781601886,112.98347404681874
11429445,12909867,-22.984854,-43.213066,0,2,93,4,31,60,3,99.0,0,1,5,4.68,4.62,4.98,4.77,4.9,4.91,4.7,17,96,90,10,3.673727798958675,7.157377468594562,3.510481414018531,0.8832728299252689,2.548490733815401,91.5567950975458
52239715,4976052,-23.01423,-43.44655,0,1,1,184,0,104,3,100.0,0,0,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,9,39,365,97,25.1383780951247,30.69529557892409,27.48088270881436,25.003835338826605,22.84975966721747,98.63497532634766
2979810,14890497,-22.95926,-43.19415,0,3,9,274,5,11,3,100.0,1,1,7,5.0,4.78,5.0,4.78,4.89,5.0,4.89,16,95,1125,151,1.8634011146279896,4.150721845371341,1.7972672829416458,2.937604541723458,3.7009272893139977,97.43133780710345
1100756243664076829,102848925,-22.9752762,-43.4144449,0,1,2,251,2,15,3,100.0,0,1,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,99,90,5,21.04169700036866,26.697701061937337,23.78082056695541,21.513667156588813,18.98508929596124,54.75277132600426
27298402,15635229,-22.9853,-43.21515,0,60,7,181,1,60,2,100.0,0,1,2,5.0,5.0,5.0,5.0,5.0,5.0,4.71,16,99,180,10,3.744303367361353,7.362027807868088,3.724428572465573,1.1012699476702057,2.4557088394652085,105.17513918386123
16939877,113212855,-22.9934,-43.59075,2,1,3,180,0,53,3,92.30391864868317,0,1,3,5.0,5.0,4.67,5.0,5.0,5.0,5.0,37,99,7,38,39.20114490992295,44.857767080652856,41.89631322280427,39.5522770166815,37.12477546152838,50.854639205004766
708249745252294421,435354493,-22.89579,-43.19562,0,4,9,90,1,46,3,100.0,1,1,4,4.78,4.89,3.67,4.78,5.0,4.89,4.67,16,99,1125,54,6.422567187748296,7.1787489057290745,8.486120976899807,9.839506633247163,8.673516955651486,42.2517392811492
968844523993032211,373041209,-22.9731129,-43.40470280680002,0,2,14,46,14,63,3,100.0,1,1,4,5.0,4.86,4.93,4.86,5.0,5.0,4.93,16,99,1125,5,20.02268588900277,25.680235166974825,22.780212496801177,20.530210597807425,17.978878535425014,40.25481495715152
551312287143017005,159888313,-22.97291,-43.1908,2,2,12,178,6,29,2,70.0,0,1,2,4.67,4.25,5.0,4.67,4.92,4.83,4.67,41,48,365,120,3.0864260960804306,4.529672291981247,0.9031515589560576,1.8602049595463368,3.9787802010363023,31.409061971458883
